faceRtemp
      12252   7   0   0   0   0   1   0   0
      12253   7   0   0   0   0   1   0   0
      12254   7   0   0   0   0   1   0   0
      12255   7   0   0   0   0   1   0   0
      12256   7   0   0   0   0   1   0   0
      12257   7   0   0   0   0   1   0   0
      12258   7   0   0   0   0   1   0   0
      12259   7   0   0   0   0   1   0   0
      12260   7   0   0   0   0   1   0   0
      12261   7   0   0   0   0   1   0   0
      12262   7   0   0   0   0   1   0   0
      12263   7   0   0   0   0   1   0   0
      12264   7   0   0   0   0   1   0   0
      12265   7   0   0   0   0   1   0   0
      12266   7   0   0   0   0   1   0   0
      12267   7   0   0   0   0   1   0   0
      12268   7   0   0   0   0   1   0   0
      12269   7   0   0   0   0   1   0   0
      12270   7   0   0   0   0   1   0   0
      12271   7   0   0   0   0   1   0   0
      12272   7   0   0   0   0   1   0   0
      12273   7   0   0   0   0   1   0   0
      12274   7   0   0   0   0   1   0   0
      12275   7   0   0   0   0   1   0   0
      12276   7   0   0   0   0   1   0   0
      12277   7   0   0   0   0   1   0   0
      12278   7   0   0   0   0   1   0   0
      12279   7   0   0   0   0   1   0   0
      12280   7   0   0   0   0   1   0   0
      12281   7   0   0   0   0   1   0   0
      12282   7   0   0   0   0   1   0   0
      12283   7   0   0   0   0   1   0   0
      12284   7   0   0   0   0   1   0   0
      12285   7   0   0   0   0   1   0   0
      13441   7   0   0   0   0   1   0   0
      13442   7   0   0   0   1   0   0   0
      13443   7   0   0   0   1   0   0   0
      13444   7   0   0   0   1   0   0   0
      13445   7   0   0   0   1   0   0   0
      13446   7   0   0   0   1   0   0   0
      13447   7   0   0   0   1   0   0   0
      13448   7   0   0   0   1   0   0   0
      13449   7   0   0   0   1   0   0   0
      13450   7   0   0   0   1   0   0   0
      13451   7   0   0   0   1   0   0   0
      13452   7   0   0   0   1   0   0   0
      13453   7   0   0   0   1   0   0   0
      13454   7   0   0   0   1   0   0   0
      13455   7   0   0   0   1   0   0   0
      13456   7   0   0   0   1   0   0   0
      13457   7   0   0   0   1   0   0   0
      13458   7   0   0   0   1   0   0   0
      13459   7   0   0   0   1   0   0   0
      13460   7   0   0   0   1   0   0   0
      13461   7   0   0   0   1   0   0   0
      13462   7   0   0   0   1   0   0   0
      13463   7   0   0   0   1   0   0   0
      13464   7   0   0   0   1   0   0   0
      13465   7   0   0   0   1   0   0   0
      13466   7   0   0   0   1   0   0   0
      13467   7   0   0   0   1   0   0   0
      13468   7   0   0   0   1   0   0   0
      13469   7   0   0   0   1   0   0   0
      13470   7   0   0   0   1   0   0   0
      13471   7   0   0   0   1   0   0   0
      13472   7   0   0   0   1   0   0   0
      13473   7   0   0   0   1   0   0   0
      13474   7   0   0   0   1   0   0   0
      13475   7   0   0   0   1   0   0   0
      13476   7   0   0   0   1   0   0   0
      13477   7   0   0   0   0   1   0   0
      13478   7   0   0   0   0   1   0   0
      13479   7   0   0   0   0   1   0   0
      13480   7   0   0   0   0   1   0   0
      13481   7   0   0   0   0   1   0   0
      13482   7   0   0   0   0   1   0   0
      13483   7   0   0   0   0   1   0   0
      13484   7   0   0   0   0   1   0   0
      13485   7   0   0   0   0   1   0   0
      13486   7   0   0   0   0   1   0   0
      13487   7   0   0   0   0   1   0   0
      13488   7   0   0   0   0   1   0   0
      13489   7   0   0   0   0   1   0   0
      13490   7   0   0   0   0   1   0   0
      13491   7   0   0   0   0   1   0   0
      13492   7   0   0   0   0   1   0   0
      13493   7   0   0   0   0   1   0   0
      13494   7   0   0   0   0   1   0   0
      13495   7   0   0   0   0   1   0   0
      13496   7   0   0   0   0   1   0   0
      13497   7   0   0   0   0   1   0   0
      13498   7   0   0   0   0   1   0   0
      13499   7   0   0   0   0   1   0   0
      13500   7   0   0   0   0   1   0   0
      13501   7   0   0   0   0   1   0   0
      13502   7   0   0   0   0   1   0   0
      13503   7   0   0   0   0   1   0   0
      13504   7   0   0   0   0   1   0   0
      13505   7   0   0   0   0   1   0   0
      13506   7   0   0   0   0   1   0   0
      13507   7   0   0   0   0   1   0   0
      13508   7   0   0   0   0   1   0   0
      13509   7   0   0   0   0   1   0   0
      13510   7   0   0   0   0   1   0   0
      14666   7   0   0   0   0   1   0   0
      14667   7   0   0   0   1   0   0   0
      14668   7   0   0   0   1   0   0   0
      14669   7   0   0   0   1   0   0   0
      14670   7   0   0   0   1   0   0   0
      14671   7   0   0   0   1   0   0   0
      14672   7   0   0   0   1   0   0   0
      14673   7   0   0   0   1   0   0   0
      14674   7   0   0   0   1   0   0   0
      14675   7   0   0   0   1   0   0   0
      14676   7   0   0   0   1   0   0   0
      14677   7   0   0   0   1   0   0   0
      14678   7   0   0   0   1   0   0   0
      14679   7   0   0   0   1   0   0   0
      14680   7   0   0   0   1   0   0   0
      14681   7   0   0   0   1   0   0   0
      14682   7   0   0   0   1   0   0   0
      14683   7   0   0   0   1   0   0   0
      14684   7   0   0   0   1   0   0   0
      14685   7   0   0   0   1   0   0   0
      14686   7   0   0   0   1   0   0   0
      14687   7   0   0   0   1   0   0   0
      14688   7   0   0   0   1   0   0   0
      14689   7   0   0   0   1   0   0   0
      14690   7   0   0   0   1   0   0   0
      14691   7   0   0   0   1   0   0   0
      14692   7   0   0   0   1   0   0   0
      14693   7   0   0   0   1   0   0   0
      14694   7   0   0   0   1   0   0   0
      14695   7   0   0   0   1   0   0   0
      14696   7   0   0   0   1   0   0   0
      14697   7   0   0   0   1   0   0   0
      14698   7   0   0   0   1   0   0   0
      14699   7   0   0   0   1   0   0   0
      14700   7   0   0   0   1   0   0   0
      14701   7   0   0   0   1   0   0   0
      14702   7   0   0   0   0   1   0   0
      14703   7   0   0   0   0   1   0   0
      14704   7   0   0   0   0   1   0   0
      14705   7   0   0   0   0   1   0   0
      14706   7   0   0   0   0   1   0   0
      14707   7   0   0   0   0   1   0   0
      14708   7   0   0   0   0   1   0   0
      14709   7   0   0   0   0   1   0   0
      14710   7   0   0   0   0   1   0   0
      14711   7   0   0   0   0   1   0   0
      14712   7   0   0   0   0   1   0   0
      14713   7   0   0   0   0   1   0   0
      14714   7   0   0   0   0   1   0   0
      14715   7   0   0   0   0   1   0   0
      14716   7   0   0   0   0   1   0   0
      14717   7   0   0   0   0   1   0   0
      14718   7   0   0   0   0   1   0   0
      14719   7   0   0   0   0   1   0   0
      14720   7   0   0   0   0   1   0   0
      14721   7   0   0   0   0   1   0   0
      14722   7   0   0   0   0   1   0   0
      14723   7   0   0   0   0   1   0   0
      14724   7   0   0   0   0   1   0   0
      14725   7   0   0   0   0   1   0   0
      14726   7   0   0   0   0   1   0   0
      14727   7   0   0   0   0   1   0   0
      14728   7   0   0   0   0   1   0   0
      14729   7   0   0   0   0   1   0   0
      14730   7   0   0   0   0   1   0   0
      14731   7   0   0   0   0   1   0   0
      14732   7   0   0   0   0   1   0   0
      14733   7   0   0   0   0   1   0   0
      14734   7   0   0   0   0   1   0   0
      14735   7   0   0   0   0   1   0   0
      15891   7   0   0   0   0   1   0   0
      15892   7   0   0   0   1   0   0   0
      15893   7   0   0   0   1   0   0   0
      15894   7   0   0   0   1   0   0   0
      15895   7   0   0   0   1   0   0   0
      15896   7   0   0   0   1   0   0   0
      15897   7   0   0   0   1   0   0   0
      15898   7   0   0   0   1   0   0   0
      15899   7   0   0   0   1   0   0   0
      15900   7   0   0   0   1   0   0   0
      15901   7   0   0   0   1   0   0   0
      15902   7   0   0   0   1   0   0   0
      15903   7   0   0   0   1   0   0   0
      15904   7   0   0   0   1   0   0   0
      15905   7   0   0   0   1   0   0   0
      15906   7   0   0   0   1   0   0   0
      15907   7   0   0   0   1   0   0   0
      15908   7   0   0   0   1   0   0   0
      15909   7   0   0   0   1   0   0   0
      15910   7   0   0   0   1   0   0   0
      15911   7   0   0   0   1   0   0   0
      15912   7   0   0   0   1   0   0   0
      15913   7   0   0   0   1   0   0   0
      15914   7   0   0   0   1   0   0   0
      15915   7   0   0   0   1   0   0   0
      15916   7   0   0   0   1   0   0   0
      15917   7   0   0   0   1   0   0   0
      15918   7   0   0   0   1   0   0   0
      15919   7   0   0   0   1   0   0   0
      15920   7   0   0   0   1   0   0   0
      15921   7   0   0   0   1   0   0   0
      15922   7   0   0   0   1   0   0   0
      15923   7   0   0   0   1   0   0   0
      15924   7   0   0   0   1   0   0   0
      15925   7   0   0   0   1   0   0   0
      15926   7   0   0   0   1   0   0   0
      15927   7   0   0   0   0   1   0   0
      15928   7   0   0   0   0   1   0   0
      15929   7   0   0   0   0   1   0   0
      15930   7   0   0   0   0   1   0   0
      15931   7   0   0   0   0   1   0   0
      15932   7   0   0   0   0   1   0   0
      15933   7   0   0   0   0   1   0   0
      15934   7   0   0   0   0   1   0   0
      15935   7   0   0   0   0   1   0   0
      15936   7   0   0   0   0   1   0   0
      15937   7   0   0   0   0   1   0   0
      15938   7   0   0   0   0   1   0   0
      15939   7   0   0   0   0   1   0   0
      15940   7   0   0   0   0   1   0   0
      15941   7   0   0   0   0   1   0   0
      15942   7   0   0   0   0   1   0   0
      15943   7   0   0   0   0   1   0   0
      15944   7   0   0   0   0   1   0   0
      15945   7   0   0   0   0   1   0   0
      15946   7   0   0   0   0   1   0   0
      15947   7   0   0   0   0   1   0   0
      15948   7   0   0   0   0   1   0   0
      15949   7   0   0   0   0   1   0   0
      15950   7   0   0   0   0   1   0   0
      15951   7   0   0   0   0   1   0   0
      15952   7   0   0   0   0   1   0   0
      15953   7   0   0   0   0   1   0   0
      15954   7   0   0   0   0   1   0   0
      15955   7   0   0   0   0   1   0   0
      15956   7   0   0   0   0   1   0   0
      15957   7   0   0   0   0   1   0   0
      15958   7   0   0   0   0   1   0   0
      15959   7   0   0   0   0   1   0   0
      15960   7   0   0   0   0   1   0   0
      17116   7   0   0   0   0   1   0   0
      17117   7   0   0   0   1   0   0   0
      17118   7   0   0   0   1   0   0   0
      17119   7   0   0   0   1   0   0   0
      17120   7   0   0   0   1   0   0   0
      17121   7   0   0   0   1   0   0   0
      17122   7   0   0   0   1   0   0   0
      17123   7   0   0   0   1   0   0   0
      17124   7   0   0   0   1   0   0   0
      17125   7   0   0   0   1   0   0   0
      17126   7   0   0   0   1   0   0   0
      17127   7   0   0   0   1   0   0   0
      17128   7   0   0   0   1   0   0   0
      17129   7   0   0   0   1   0   0   0
      17130   7   0   0   0   1   0   0   0
      17131   7   0   0   0   1   0   0   0
      17132   7   0   0   0   1   0   0   0
      17133   7   0   0   0   1   0   0   0
      17134   7   0   0   0   1   0   0   0
      17135   7   0   0   0   1   0   0   0
      17136   7   0   0   0   1   0   0   0
      17137   7   0   0   0   1   0   0   0
      17138   7   0   0   0   1   0   0   0
      17139   7   0   0   0   1   0   0   0
      17140   7   0   0   0   1   0   0   0
      17141   7   0   0   0   1   0   0   0
      17142   7   0   0   0   1   0   0   0
      17143   7   0   0   0   1   0   0   0
      17144   7   0   0   0   1   0   0   0
      17145   7   0   0   0   1   0   0   0
      17146   7   0   0   0   1   0   0   0
      17147   7   0   0   0   1   0   0   0
      17148   7   0   0   0   1   0   0   0
      17149   7   0   0   0   1   0   0   0
      17150   7   0   0   0   1   0   0   0
      17151   7   0   0   0   1   0   0   0
      17152   7   0   0   0   0   1   0   0
      17153   7   0   0   0   0   1   0   0
      17154   7   0   0   0   0   1   0   0
      17155   7   0   0   0   0   1   0   0
      17156   7   0   0   0   0   1   0   0
      17157   7   0   0   0   0   1   0   0
      17158   7   0   0   0   0   1   0   0
      17159   7   0   0   0   0   1   0   0
      17160   7   0   0   0   0   1   0   0
      17161   7   0   0   0   0   1   0   0
      17162   7   0   0   0   0   1   0   0
      17163   7   0   0   0   0   1   0   0
      17164   7   0   0   0   0   1   0   0
      17165   7   0   0   0   0   1   0   0
      17166   7   0   0   0   0   1   0   0
      17167   7   0   0   0   0   1   0   0
      17168   7   0   0   0   0   1   0   0
      17169   7   0   0   0   0   1   0   0
      17170   7   0   0   0   0   1   0   0
