coordinates
       510     8.503999e-02     9.755319e-02     7.450990e-02
       511     9.031148e-02     9.755319e-02     7.450990e-02
       512     9.439301e-02     9.755319e-02     7.450990e-02
       513     9.755319e-02     9.755319e-02     7.450990e-02
       514    -9.755319e-02     9.755319e-02     6.378716e-02
       515    -9.439301e-02     9.755319e-02     6.378716e-02
       516    -9.031148e-02     9.755319e-02     6.378716e-02
       517    -8.503999e-02     9.755319e-02     6.378716e-02
       518    -7.823160e-02     9.755319e-02     6.378716e-02
       519    -6.943821e-02     9.755319e-02     6.378716e-02
       520    -5.808112e-02     9.755319e-02     6.378716e-02
       521    -4.341288e-02     9.755319e-02     6.378716e-02
       522    -2.446811e-02     9.755319e-02     6.378716e-02
       523     0.000000e+00     9.755319e-02     6.378716e-02
       524     2.446811e-02     9.755319e-02     6.378716e-02
       525     4.341288e-02     9.755319e-02     6.378716e-02
       526     5.808112e-02     9.755319e-02     6.378716e-02
       527     6.943821e-02     9.755319e-02     6.378716e-02
       528     7.823160e-02     9.755319e-02     6.378716e-02
       529     8.503999e-02     9.755319e-02     6.378716e-02
       530     9.031148e-02     9.755319e-02     6.378716e-02
       531     9.439301e-02     9.755319e-02     6.378716e-02
       532     9.755319e-02     9.755319e-02     6.378716e-02
       533    -9.755319e-02     9.755319e-02     5.428825e-02
       534    -9.439301e-02     9.755319e-02     5.428825e-02
       535    -9.031148e-02     9.755319e-02     5.428825e-02
       536    -8.503999e-02     9.755319e-02     5.428825e-02
       537    -7.823160e-02     9.755319e-02     5.428825e-02
       538    -6.943821e-02     9.755319e-02     5.428825e-02
       539    -5.808112e-02     9.755319e-02     5.428825e-02
       540    -4.341288e-02     9.755319e-02     5.428825e-02
       541    -2.446811e-02     9.755319e-02     5.428825e-02
       542     0.000000e+00     9.755319e-02     5.428825e-02
       543     2.446811e-02     9.755319e-02     5.428825e-02
       544     4.341288e-02     9.755319e-02     5.428825e-02
       545     5.808112e-02     9.755319e-02     5.428825e-02
       546     6.943821e-02     9.755319e-02     5.428825e-02
       547     7.823160e-02     9.755319e-02     5.428825e-02
       548     8.503999e-02     9.755319e-02     5.428825e-02
       549     9.031148e-02     9.755319e-02     5.428825e-02
       550     9.439301e-02     9.755319e-02     5.428825e-02
       551     9.755319e-02     9.755319e-02     5.428825e-02
       552    -9.755319e-02     9.755319e-02     4.587347e-02
       553    -9.439301e-02     9.755319e-02     4.587347e-02
       554    -9.031148e-02     9.755319e-02     4.587347e-02
       555    -8.503999e-02     9.755319e-02     4.587347e-02
       556    -7.823160e-02     9.755319e-02     4.587347e-02
       557    -6.943821e-02     9.755319e-02     4.587347e-02
       558    -5.808112e-02     9.755319e-02     4.587347e-02
       559    -4.341288e-02     9.755319e-02     4.587347e-02
       560    -2.446811e-02     9.755319e-02     4.587347e-02
       561     0.000000e+00     9.755319e-02     4.587347e-02
       562     2.446811e-02     9.755319e-02     4.587347e-02
       563     4.341288e-02     9.755319e-02     4.587347e-02
       564     5.808112e-02     9.755319e-02     4.587347e-02
       565     6.943821e-02     9.755319e-02     4.587347e-02
       566     7.823160e-02     9.755319e-02     4.587347e-02
       567     8.503999e-02     9.755319e-02     4.587347e-02
       568     9.031148e-02     9.755319e-02     4.587347e-02
       569     9.439301e-02     9.755319e-02     4.587347e-02
       570     9.755319e-02     9.755319e-02     4.587347e-02
       571    -9.755319e-02     9.755319e-02     3.841910e-02
       572    -9.439301e-02     9.755319e-02     3.841910e-02
       573    -9.031148e-02     9.755319e-02     3.841910e-02
       574    -8.503999e-02     9.755319e-02     3.841910e-02
       575    -7.823160e-02     9.755319e-02     3.841910e-02
       576    -6.943821e-02     9.755319e-02     3.841910e-02
       577    -5.808112e-02     9.755319e-02     3.841910e-02
       578    -4.341288e-02     9.755319e-02     3.841910e-02
       579    -2.446811e-02     9.755319e-02     3.841910e-02
       580     0.000000e+00     9.755319e-02     3.841910e-02
       581     2.446811e-02     9.755319e-02     3.841910e-02
       582     4.341288e-02     9.755319e-02     3.841910e-02
       583     5.808112e-02     9.755319e-02     3.841910e-02
       584     6.943821e-02     9.755319e-02     3.841910e-02
       585     7.823160e-02     9.755319e-02     3.841910e-02
       586     8.503999e-02     9.755319e-02     3.841910e-02
       587     9.031148e-02     9.755319e-02     3.841910e-02
       588     9.439301e-02     9.755319e-02     3.841910e-02
       589     9.755319e-02     9.755319e-02     3.841910e-02
       590    -9.755319e-02     9.755319e-02     3.181553e-02
       591    -9.439301e-02     9.755319e-02     3.181553e-02
       592    -9.031148e-02     9.755319e-02     3.181553e-02
       593    -8.503999e-02     9.755319e-02     3.181553e-02
       594    -7.823160e-02     9.755319e-02     3.181553e-02
       595    -6.943821e-02     9.755319e-02     3.181553e-02
       596    -5.808112e-02     9.755319e-02     3.181553e-02
       597    -4.341288e-02     9.755319e-02     3.181553e-02
       598    -2.446811e-02     9.755319e-02     3.181553e-02
       599     0.000000e+00     9.755319e-02     3.181553e-02
       600     2.446811e-02     9.755319e-02     3.181553e-02
       601     4.341288e-02     9.755319e-02     3.181553e-02
       602     5.808112e-02     9.755319e-02     3.181553e-02
       603     6.943821e-02     9.755319e-02     3.181553e-02
       604     7.823160e-02     9.755319e-02     3.181553e-02
       605     8.503999e-02     9.755319e-02     3.181553e-02
       606     9.031148e-02     9.755319e-02     3.181553e-02
       607     9.439301e-02     9.755319e-02     3.181553e-02
       608     9.755319e-02     9.755319e-02     3.181553e-02
       609    -9.755319e-02     9.755319e-02     2.596563e-02
       610    -9.439301e-02     9.755319e-02     2.596563e-02
       611    -9.031148e-02     9.755319e-02     2.596563e-02
       612    -8.503999e-02     9.755319e-02     2.596563e-02
       613    -7.823160e-02     9.755319e-02     2.596563e-02
       614    -6.943821e-02     9.755319e-02     2.596563e-02
       615    -5.808112e-02     9.755319e-02     2.596563e-02
       616    -4.341288e-02     9.755319e-02     2.596563e-02
       617    -2.446811e-02     9.755319e-02     2.596563e-02
       618     0.000000e+00     9.755319e-02     2.596563e-02
       619     2.446811e-02     9.755319e-02     2.596563e-02
       620     4.341288e-02     9.755319e-02     2.596563e-02
       621     5.808112e-02     9.755319e-02     2.596563e-02
       622     6.943821e-02     9.755319e-02     2.596563e-02
       623     7.823160e-02     9.755319e-02     2.596563e-02
       624     8.503999e-02     9.755319e-02     2.596563e-02
       625     9.031148e-02     9.755319e-02     2.596563e-02
       626     9.439301e-02     9.755319e-02     2.596563e-02
       627     9.755319e-02     9.755319e-02     2.596563e-02
       628    -9.755319e-02     9.755319e-02     2.078341e-02
       629    -9.439301e-02     9.755319e-02     2.078341e-02
       630    -9.031148e-02     9.755319e-02     2.078341e-02
       631    -8.503999e-02     9.755319e-02     2.078341e-02
       632    -7.823160e-02     9.755319e-02     2.078341e-02
       633    -6.943821e-02     9.755319e-02     2.078341e-02
       634    -5.808112e-02     9.755319e-02     2.078341e-02
       635    -4.341288e-02     9.755319e-02     2.078341e-02
       636    -2.446811e-02     9.755319e-02     2.078341e-02
       637     0.000000e+00     9.755319e-02     2.078341e-02
       638     2.446811e-02     9.755319e-02     2.078341e-02
       639     4.341288e-02     9.755319e-02     2.078341e-02
       640     5.808112e-02     9.755319e-02     2.078341e-02
       641     6.943821e-02     9.755319e-02     2.078341e-02
       642     7.823160e-02     9.755319e-02     2.078341e-02
       643     8.503999e-02     9.755319e-02     2.078341e-02
       644     9.031148e-02     9.755319e-02     2.078341e-02
       645     9.439301e-02     9.755319e-02     2.078341e-02
       646     9.755319e-02     9.755319e-02     2.078341e-02
       647    -9.755319e-02     9.755319e-02     1.619265e-02
       648    -9.439301e-02     9.755319e-02     1.619265e-02
       649    -9.031148e-02     9.755319e-02     1.619265e-02
       650    -8.503999e-02     9.755319e-02     1.619265e-02
       651    -7.823160e-02     9.755319e-02     1.619265e-02
       652    -6.943821e-02     9.755319e-02     1.619265e-02
       653    -5.808112e-02     9.755319e-02     1.619265e-02
       654    -4.341288e-02     9.755319e-02     1.619265e-02
       655    -2.446811e-02     9.755319e-02     1.619265e-02
       656     0.000000e+00     9.755319e-02     1.619265e-02
       657     2.446811e-02     9.755319e-02     1.619265e-02
       658     4.341288e-02     9.755319e-02     1.619265e-02
       659     5.808112e-02     9.755319e-02     1.619265e-02
       660     6.943821e-02     9.755319e-02     1.619265e-02
       661     7.823160e-02     9.755319e-02     1.619265e-02
       662     8.503999e-02     9.755319e-02     1.619265e-02
       663     9.031148e-02     9.755319e-02     1.619265e-02
       664     9.439301e-02     9.755319e-02     1.619265e-02
       665     9.755319e-02     9.755319e-02     1.619265e-02
       666    -9.755319e-02     9.755319e-02     1.212585e-02
       667    -9.439301e-02     9.755319e-02     1.212585e-02
       668    -9.031148e-02     9.755319e-02     1.212585e-02
       669    -8.503999e-02     9.755319e-02     1.212585e-02
       670    -7.823160e-02     9.755319e-02     1.212585e-02
       671    -6.943821e-02     9.755319e-02     1.212585e-02
       672    -5.808112e-02     9.755319e-02     1.212585e-02
       673    -4.341288e-02     9.755319e-02     1.212585e-02
       674    -2.446811e-02     9.755319e-02     1.212585e-02
       675     0.000000e+00     9.755319e-02     1.212585e-02
       676     2.446811e-02     9.755319e-02     1.212585e-02
       677     4.341288e-02     9.755319e-02     1.212585e-02
       678     5.808112e-02     9.755319e-02     1.212585e-02
       679     6.943821e-02     9.755319e-02     1.212585e-02
       680     7.823160e-02     9.755319e-02     1.212585e-02
       681     8.503999e-02     9.755319e-02     1.212585e-02
       682     9.031148e-02     9.755319e-02     1.212585e-02
       683     9.439301e-02     9.755319e-02     1.212585e-02
       684     9.755319e-02     9.755319e-02     1.212585e-02
       685    -9.755319e-02     9.755319e-02     8.523206e-03
       686    -9.439301e-02     9.755319e-02     8.523206e-03
       687    -9.031148e-02     9.755319e-02     8.523206e-03
       688    -8.503999e-02     9.755319e-02     8.523206e-03
       689    -7.823160e-02     9.755319e-02     8.523206e-03
       690    -6.943821e-02     9.755319e-02     8.523206e-03
       691    -5.808112e-02     9.755319e-02     8.523206e-03
       692    -4.341288e-02     9.755319e-02     8.523206e-03
       693    -2.446811e-02     9.755319e-02     8.523206e-03
       694     0.000000e+00     9.755319e-02     8.523206e-03
       695     2.446811e-02     9.755319e-02     8.523206e-03
       696     4.341288e-02     9.755319e-02     8.523206e-03
       697     5.808112e-02     9.755319e-02     8.523206e-03
       698     6.943821e-02     9.755319e-02     8.523206e-03
       699     7.823160e-02     9.755319e-02     8.523206e-03
       700     8.503999e-02     9.755319e-02     8.523206e-03
       701     9.031148e-02     9.755319e-02     8.523206e-03
       702     9.439301e-02     9.755319e-02     8.523206e-03
       703     9.755319e-02     9.755319e-02     8.523206e-03
       704    -9.755319e-02     9.755319e-02     5.331744e-03
       705    -9.439301e-02     9.755319e-02     5.331744e-03
       706    -9.031148e-02     9.755319e-02     5.331744e-03
       707    -8.503999e-02     9.755319e-02     5.331744e-03
       708    -7.823160e-02     9.755319e-02     5.331744e-03
       709    -6.943821e-02     9.755319e-02     5.331744e-03
       710    -5.808112e-02     9.755319e-02     5.331744e-03
       711    -4.341288e-02     9.755319e-02     5.331744e-03
       712    -2.446811e-02     9.755319e-02     5.331744e-03
       713     0.000000e+00     9.755319e-02     5.331744e-03
       714     2.446811e-02     9.755319e-02     5.331744e-03
       715     4.341288e-02     9.755319e-02     5.331744e-03
